shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,shelter_township
3864,大湖國小操場,苗栗縣大湖鄉,24.421425,120.869809,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3865,大湖國小,苗栗縣大湖鄉,24.421425,120.869809,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3866,大南村辦公處,苗栗縣大湖鄉,24.422399,120.8984,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3867,大湖鄉老人文康中心,苗栗縣大湖鄉,24.424989,120.866884,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3868,福興里民活動中心,苗栗縣通霄鎮,24.4259,120.7277,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3869,鄉立武塔村幼兒園,宜蘭縣南澳鄉,24.4259,121.7493,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3871,大湖國中操場,苗栗縣大湖鄉,24.426432,120.870777,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3872,大湖國中,苗栗縣大湖鄉,24.426432,120.870777,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3875,新隆國小操場,苗栗縣銅鑼鄉,24.4297,120.809,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3876,新隆國小,苗栗縣銅鑼鄉,24.4297,120.809,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3882,南山活動中心,宜蘭縣大同鄉,24.4386,121.371,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3888,金岳國小,宜蘭縣南澳鄉,24.4456,121.7692,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3889,武塔國小,宜蘭縣南澳鄉,24.445655,121.777599,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3891,清安村活動中心,苗栗縣泰安鄉,24.4478,120.9074,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3892,南澳村辦公處,宜蘭縣南澳鄉,24.4488,121.7778,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3893,富民社區活動中心戶外廣場,苗栗縣泰安鄉,24.44902,120.899611,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3900,朝陽社區活動中心,宜蘭縣蘇澳鎮,24.4615,121.8158,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3901,興隆國小操場,苗栗縣銅鑼鄉,24.4629,120.812,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3902,興隆國小,苗栗縣銅鑼鄉,24.4629,120.812,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3903,南強社區活動中心,宜蘭縣蘇澳鎮,24.4635,121.8059,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3904,通霄鎮綜合活動中心,苗栗縣通霄鎮,24.4638,120.7449,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3905,文峰國小操場,苗栗縣銅鑼鄉,24.4645,120.7858,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3906,文峰國小,苗栗縣銅鑼鄉,24.4645,120.7858,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3907,蓬萊國小,宜蘭縣蘇澳鎮,24.4647,121.803,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3908,錦水村活動中心,苗栗縣泰安鄉,24.4652,120.9428,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3909,南澳鄉公所二樓,宜蘭縣南澳鄉,24.466067,121.803634,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3910,錦水村活動中心戶外廣場,苗栗縣泰安鄉,24.46710665,120.9346559,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3911,金洋社區活動中心,宜蘭縣南澳鄉,24.4673,121.8006,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3912,南澳國小,宜蘭縣南澳鄉,24.467509,121.801149,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3913,南衡宮,苗栗縣獅潭鄉,24.4716,120.8865,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3914,九湖國小操場,苗栗縣銅鑼鄉,24.473,120.7764,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3915,九湖國小,苗栗縣銅鑼鄉,24.473,120.7764,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3916,碧候國小,宜蘭縣南澳鄉,24.474443,121.784722,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3917,豐林國小,苗栗縣獅潭鄉,24.4766,120.8913,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3919,新豐村活動中心,苗栗縣獅潭鄉,24.4789,120.8939,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3920,城南社區活動中心,苗栗縣通霄鎮,24.4838,120.6826,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3921,銅鑼灣會館,苗栗縣銅鑼鄉,24.4851,120.7855,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3922,通霄國小,苗栗縣通霄鎮,24.4869,120.6786,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3923,豐林社區活動中心,苗栗縣獅潭鄉,24.4884,120.9005,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3925,八卦村活動中心,苗栗縣泰安鄉,24.4896,120.9325,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3926,中興國小操場,苗栗縣銅鑼鄉,24.4899,120.8028,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3927,中興國小,苗栗縣銅鑼鄉,24.4899,120.8028,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3928,四季活動中心,宜蘭縣大同鄉,24.4899,121.4182,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3929,通霄國中,苗栗縣通霄鎮,24.4908,120.6833,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3930,銅鑼國小操場,苗栗縣銅鑼鄉,24.4908,120.7913,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3931,銅鑼國小,苗栗縣銅鑼鄉,24.4908,120.7913,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3932,八卦村活動中心戶外操場,苗栗縣泰安鄉,24.49132664,120.9243031,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3933,苗栗縣青少年服務中心暨平安社區活動中心,苗栗縣通霄鎮,24.495102,120.691288,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3934,竹森社區活動中心,苗栗縣銅鑼鄉,24.5041,120.7829,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3935,廣德宮廣場,苗栗縣銅鑼鄉,24.5045,120.7828,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3936,公館鄉公所,苗栗縣公館鄉,24.505958,120.828396,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3937,公館鄉老人文康中心,苗栗縣公館鄉,24.515114,120.824346,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3938,東澳社區活動中心,宜蘭縣蘇澳鎮,24.516,121.8346,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3939,東澳國小,宜蘭縣南澳鄉,24.52148,121.832701,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3940,東岳村災民收容中心,宜蘭縣南澳鄉,24.5216,121.833,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3941,南勢社區活動中心,苗栗縣苗栗市,24.5235,120.7924,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3942,五湖社區活動中心,苗栗縣西湖鄉,24.5246,120.7704,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3943,和興社區活動中心,苗栗縣獅潭鄉,24.5263,120.9146,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3944,四湖社區活動中心,苗栗縣西湖鄉,24.5312,120.745,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3945,茂安活動中心,宜蘭縣大同鄉,24.5315,121.4516,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3946,義民廟,苗栗縣獅潭鄉,24.539236,120.920102,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3947,獅潭國小,苗栗縣獅潭鄉,24.540041,120.921017,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3948,水源社區活動中心,苗栗縣苗栗市,24.5405,120.8165,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3949,新店村活動中心,苗栗縣獅潭鄉,24.5421,120.9215,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3950,蓬萊國小室外,苗栗縣南庄鄉,24.5428,120.9708,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3951,蓬萊國小室內,苗栗縣南庄鄉,24.542802,120.970819,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3952,勝利社區活動中心,苗栗縣苗栗市,24.5445,120.8234,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3953,獅潭國中,苗栗縣獅潭鄉,24.545,120.9229,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3954,恭敬社區活動中心,苗栗縣苗栗市,24.5461,120.8155,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3955,國立聯合大學活動中心,苗栗縣苗栗市,24.5464,120.816,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3956,國立聯合大學操場,苗栗縣苗栗市,24.5464,120.816,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3957,高苗里活動中心,苗栗縣苗栗市,24.549403,120.811818,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3958,大同國小活動中心,苗栗縣苗栗市,24.5528,120.815,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3959,大同國小操場,苗栗縣苗栗市,24.5528,120.815,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3960,維新社區活動中心,苗栗縣苗栗市,24.5535,120.8256,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3961,新英社區活動中心,苗栗縣苗栗市,24.5548,120.8077,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3962,苗栗市老人文康中心室外草皮,苗栗縣苗栗市,24.5556,120.8142,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3963,苗栗市老人文康中心室內空間,苗栗縣苗栗市,24.5556,120.8142,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3964,苗栗農工活動中心,苗栗縣苗栗市,24.5564,120.8341,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3965,苗栗農工操場,苗栗縣苗栗市,24.5564,120.8341,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3966,西湖鄉農特產品展售綜合活動中心,苗栗縣西湖鄉,24.5589,120.7562,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3967,西湖鄉農特產品展售綜合活動中心戶外草坪,苗栗縣西湖鄉,24.5589,120.7562,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3968,西湖鄉立體育館,苗栗縣西湖鄉,24.559,120.7569,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3969,中苗社區活動中心,苗栗縣苗栗市,24.5593,120.8204,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3970,秀巒村集會所,新竹縣尖石鄉,24.5601,121.2855,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3971,永興村活動中心,苗栗縣獅潭鄉,24.5608,120.931,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3972,福麗社區活動中心,苗栗縣苗栗市,24.5613,120.8163,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3973,建功國小操場,苗栗縣苗栗市,24.5642,120.8243,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3974,文山國小活動中心,苗栗縣苗栗市,24.5671,120.8133,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3975,文山國小操場,苗栗縣苗栗市,24.5671,120.8133,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3976,玉苗社區活動中心,苗栗縣苗栗市,24.5697,120.8244,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3977,北苗聯合社區活動中心室內空間,苗栗縣苗栗市,24.5711,120.8248,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
