shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,data_source,shelter_township
3492,臺中市北區行政大樓,臺中市北區,24.166,120.6822,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3493,臺中市立東山高級中學禮堂、操場,臺中市北屯區,24.1666,120.7122,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3494,定興社區活動中心,彰化縣伸港鄉,24.166813,120.496962,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3495,臺中市立三光國民中學（禮堂、操場）,臺中市北屯區,24.167354,120.698404,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3496,文昌國民小學（活動中心-弘文堂、操場）,臺中市北屯區,24.168188,120.693207,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3497,中山國中（操場）,臺中市西屯區,24.168445,120.660187,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3498,逢甲國民小學（操場、校舍頂樓）,臺中市北屯區,24.168462,120.759755,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3499,臺中市北區長青里活動中心,臺中市北區,24.1691,120.6685,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3500,長安國小（操場跑道）,臺中市西屯區,24.169105,120.653078,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3501,何福、何德里聯合活動中心,臺中市西屯區,24.169681,120.662291,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3502,協和國小（學生活動中心、操場）,臺中市西屯區,24.169862,120.620071,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3503,四維國民小學（活動中心）,臺中市北屯區,24.170777,120.695314,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3504,何源里活動中心,臺中市西屯區,24.170797,120.665542,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3505,臺中市北區賴興活動中心,臺中市北區,24.1718,120.6757,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3506,上安國小（活動中心、操場）,臺中市西屯區,24.172074,120.639105,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3507,東光國民小學（活動中心、操場）,臺中市北屯區,24.17211,120.701827,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3508,基督長老教會,南投縣仁愛鄉,24.172426,121.196369,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3509,力行活動中心,南投縣仁愛鄉,24.172426,121.196369,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3510,大洋部落真耶穌教會,南投縣仁愛鄉,24.172426,121.196369,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3511,文心國民小學（禮堂、操場）,臺中市北屯區,24.17296,120.682577,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3512,崇德國民中學（崇德館、操場）,臺中市北屯區,24.17296,120.682577,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3513,上石國小（活動中心、操場）,臺中市西屯區,24.173681,120.643286,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3514,中達里育德里邱厝里聯合活動中心,臺中市北區,24.173738,120.674392,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3515,平順里、平心里、平福里活動中心（3樓）,臺中市北屯區,24.1741,120.6877,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3516,至善國中（至善館、操場）,臺中市西屯區,24.174335,120.640194,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3517,青少年活動中心,臺中市北屯區,24.1744,120.6826,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3518,中台科技大學羽球館,臺中市北屯區,24.1745,120.7357,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3519,大福社區活動中心,臺中市西屯區,24.174643,120.666744,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3520,建功國民小學（地下室停車場）,臺中市北屯區,24.175695,120.715938,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3521,軍功國民小學（禮堂、操場）,臺中市北屯區,24.175695,120.715938,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3522,福安地區各里聯合活動中心,臺中市西屯區,24.176043,120.618029,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3523,全興社區活動中心,彰化縣伸港鄉,24.176072,120.488453,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3524,鵬程里活動中心,臺中市西屯區,24.176403,120.648648,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3525,瑞峰國小防空避難室,臺中市大肚區,24.17668,120.574604,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3526,瀋陽公園管理室（活動中心1、2樓）,臺中市北屯區,24.1769,120.6724,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3527,大鵬國小（綜合球場）,臺中市西屯區,24.17748,120.6653,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3528,僑孝國民小學（活動中心）,臺中市北屯區,24.177756,120.699648,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3529,軍功里活動中心,臺中市北屯區,24.177863,120.717838,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3530,四箴國中操場、體育館,臺中市龍井區,24.178195,120.576947,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3531,北新國民中學（活動中心）,臺中市北屯區,24.178882,120.695925,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3532,竹坑里活動中心,臺中市龍井區,24.18031,120.546391,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3533,龍峰國小操場,臺中市龍井區,24.180456,120.576147,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3534,仁愛國民小學（禮堂三樓、操場）,臺中市北屯區,24.180481,120.671897,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3535,北屯國民小學（禮堂、操場）,臺中市北屯區,24.180481,120.671897,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3536,大德國民中學（操場）,臺中市北屯區,24.180564,120.669137,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3537,翠華村華崗活動中心,南投縣仁愛鄉,24.180665,121.199899,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3538,大德公園管理室（1、2樓）,臺中市北屯區,24.1815,120.6719,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3539,舊社公園活動中心（1、2樓、室外）,臺中市北屯區,24.1815,120.7007,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3540,西安、西墩、至善里聯合活動中心,臺中市西屯區,24.181647,120.639943,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3541,北屯區公所六樓禮堂,臺中市北屯區,24.1827,120.6867,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3542,臺中市東勢區慶福社區活動中心,臺中市東勢區,24.182864,120.840965,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3543,龍井國小操場、龍騰館,臺中市龍井區,24.183711,120.529836,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3544,永安國小（永安館、操場）,臺中市西屯區,24.184845,120.625082,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3545,陳平國民小學（地下活動中心）,臺中市北屯區,24.185321,120.667549,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3546,東海國小（操場、籃球場）,臺中市西屯區,24.18602,120.5896,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3547,后庄社區活動中心,臺中市北屯區,24.18809,120.66498,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3548,麗陽營區,臺中市和平區,24.1883,120.9866,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3549,福科國中（操場、籃球場）,臺中市西屯區,24.1892,120.6138,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3550,龍崗社區活動中心,臺中市龍井區,24.189607,120.548065,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3551,松竹國民小學（勁竹及松青樓地下室）,臺中市北屯區,24.190797,120.686684,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3552,仁美國民小學（地下室、活動中心、操場）,臺中市北屯區,24.190797,120.686684,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3553,臺中市東勢區慶福里社區活動中心戶外停車場,臺中市東勢區,24.191,120.8438,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3554,龍井國中操場,臺中市龍井區,24.192285,120.544059,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3555,龍井區公所禮堂,臺中市龍井區,24.19268,120.545584,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3556,協成國小（教學及行政大樓）,臺中市新社區,24.192772,120.813491,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3557,四張犁國民中學（活動中心、操場）,臺中市北屯區,24.193528,120.677436,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3558,國安國小（新大樓活動中心、操場）,臺中市西屯區,24.193578,120.609081,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3559,新興國民小學（禮堂、操場）,臺中市北屯區,24.195039,120.662753,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3560,四張犁國民小學（操場）,臺中市北屯區,24.195039,120.662753,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3561,龍泉國小操場,臺中市龍井區,24.195841,120.547464,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3562,四民里仁和里仁美里同榮里聯合活動中心室內、室外,臺中市北屯區,24.196262,120.680523,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3563,頭家國小-多功能教室,臺中市潭子區,24.197026,120.696224,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3564,泰安國小（育才堂、操場）,臺中市西屯區,24.197845,120.648858,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3565,頭家里/頭家東里活動中心,臺中市潭子區,24.197913,120.699067,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3566,拍瀑拉水裡社公園,臺中市龍井區,24.198537,120.562822,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3567,龍港國小操場,臺中市龍井區,24.198733,120.500933,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3568,大坑國小1.2樓教室、操場,臺中市北屯區,24.1988,120.7607,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3569,水裡港文化館,臺中市龍井區,24.200778,120.498444,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3570,龍津國小操場、綜合教學大樓,臺中市龍井區,24.201067,120.521677,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3571,潭陽社區活動中心,臺中市潭子區,24.201197,120.703471,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3572,麗水社區活動中心,臺中市龍井區,24.2022,120.5011,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3573,臺中市東勢區慶東社區活動中心,臺中市東勢區,24.2023,120.8422,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
